Level,Description,SeriesRefSNDQ,Quarter,Weight,Amount
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2012Q2,0.0449942,2229.492
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2012Q2,0.0284830,1635.870
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2012Q2,0.0502154,2909.860
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2012Q2,0.1397493,6966.794
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2012Q2,0.0952721,4907.035
High level industry groups,Public administration and safety,SG01RSC02B01C08,2012Q2,0.0420576,2203.373
High level industry groups,Education and training,SG01RSC02B01C09,2012Q2,0.0466897,2319.056
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2012Q2,0.0603848,3118.213
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2012Q2,0.0321574,1623.452
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2012Q2,0.0845728,3736.770
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2012Q3,0.0551738,3044.523
High level industry groups,Mining,SG01RSC02B01A02,2012Q3,0.0171999,802.927
High level industry groups,Manufacturing,SG01RSC02B01B01,2012Q3,0.1060795,5343.499
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2012Q3,0.0328909,1586.492
High level industry groups,Construction,SG01RSC02B01B03,2012Q3,0.0530636,2698.154
High level industry groups,Wholesale trade,SG01RSC02B01C01,2012Q3,0.0484146,2742.599
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2012Q3,0.0626015,3260.274
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2012Q3,0.0449942,2203.190
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2012Q3,0.0284830,1689.420
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2012Q3,0.0502154,2931.977
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2012Q3,0.1397493,7024.764
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2012Q3,0.0952721,4935.246
High level industry groups,Public administration and safety,SG01RSC02B01C08,2012Q3,0.0420576,2218.514
High level industry groups,Education and training,SG01RSC02B01C09,2012Q3,0.0466897,2320.185
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2012Q3,0.0603848,3103.464
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2012Q3,0.0321574,1621.691
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2012Q3,0.0845728,3720.326
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2012Q4,0.0551738,3077.182
High level industry groups,Mining,SG01RSC02B01A02,2012Q4,0.0171999,781.497
High level industry groups,Manufacturing,SG01RSC02B01B01,2012Q4,0.1060795,5452.018
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2012Q4,0.0328909,1603.177
High level industry groups,Construction,SG01RSC02B01B03,2012Q4,0.0530636,2782.404
High level industry groups,Wholesale trade,SG01RSC02B01C01,2012Q4,0.0484146,2760.681
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2012Q4,0.0626015,3309.812
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2012Q4,0.0449942,2219.083
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2012Q4,0.0284830,1720.521
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2012Q4,0.0502154,2962.933
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2012Q4,0.1397493,7067.463
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2012Q4,0.0952721,5018.149
High level industry groups,Public administration and safety,SG01RSC02B01C08,2012Q4,0.0420576,2247.760
High level industry groups,Education and training,SG01RSC02B01C09,2012Q4,0.0466897,2318.109
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2012Q4,0.0603848,3123.634
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2012Q4,0.0321574,1659.595
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2012Q4,0.0845728,3773.333
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2013Q1,0.0551738,2949.423
High level industry groups,Mining,SG01RSC02B01A02,2013Q1,0.0171999,825.368
High level industry groups,Manufacturing,SG01RSC02B01B01,2013Q1,0.1060795,5388.481
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2013Q1,0.0328909,1577.365
High level industry groups,Construction,SG01RSC02B01B03,2013Q1,0.0530636,2824.042
High level industry groups,Wholesale trade,SG01RSC02B01C01,2013Q1,0.0484146,2788.727
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2013Q1,0.0626015,3344.933
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2013Q1,0.0449942,2196.869
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2013Q1,0.0284830,1750.606
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2013Q1,0.0502154,2990.903
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2013Q1,0.1397493,7081.631
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2013Q1,0.0952721,5001.725
High level industry groups,Public administration and safety,SG01RSC02B01C08,2013Q1,0.0420576,2235.863
High level industry groups,Education and training,SG01RSC02B01C09,2013Q1,0.0466897,2312.829
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2013Q1,0.0603848,3118.063
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2013Q1,0.0321574,1632.031
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2013Q1,0.0845728,3803.357
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2013Q2,0.0703359,2844.058
High level industry groups,Mining,SG01RSC02B01A02,2013Q2,0.0153729,863.998
High level industry groups,Manufacturing,SG01RSC02B01B01,2013Q2,0.1023574,5411.716
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2013Q2,0.0318884,1551.043
High level industry groups,Construction,SG01RSC02B01B03,2013Q2,0.0532595,2839.753
High level industry groups,Wholesale trade,SG01RSC02B01C01,2013Q2,0.0497937,2773.765
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2013Q2,0.0616728,3404.084
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2013Q2,0.0444671,2213.486
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2013Q2,0.0277247,1795.071
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2013Q2,0.0526883,3036.466
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2013Q2,0.1386353,7183.854
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2013Q2,0.0947013,5181.375
High level industry groups,Public administration and safety,SG01RSC02B01C08,2013Q2,0.0403743,2305.832
High level industry groups,Education and training,SG01RSC02B01C09,2013Q2,0.0451188,2304.301
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2013Q2,0.0578783,3133.550
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2013Q2,0.0312581,1633.524
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2013Q2,0.0824732,3837.482
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2013Q3,0.0703359,3082.987
High level industry groups,Mining,SG01RSC02B01A02,2013Q3,0.0153729,765.273
High level industry groups,Manufacturing,SG01RSC02B01B01,2013Q3,0.1023574,5430.979
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2013Q3,0.0318884,1544.369
High level industry groups,Construction,SG01RSC02B01B03,2013Q3,0.0532595,2804.125
High level industry groups,Wholesale trade,SG01RSC02B01C01,2013Q3,0.0497937,2799.963
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2013Q3,0.0616728,3426.896
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2013Q3,0.0444671,2230.221
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2013Q3,0.0277247,1853.884
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2013Q3,0.0526883,3050.177
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2013Q3,0.1386353,7264.727
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2013Q3,0.0947013,5213.778
High level industry groups,Public administration and safety,SG01RSC02B01C08,2013Q3,0.0403743,2292.191
High level industry groups,Education and training,SG01RSC02B01C09,2013Q3,0.0451188,2299.109
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2013Q3,0.0578783,3172.048
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2013Q3,0.0312581,1659.986
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2013Q3,0.0824732,3866.444
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2013Q4,0.0703359,2999.974
High level industry groups,Mining,SG01RSC02B01A02,2013Q4,0.0153729,792.823
High level industry groups,Manufacturing,SG01RSC02B01B01,2013Q4,0.1023574,5447.959
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2013Q4,0.0318884,1587.413
High level industry groups,Construction,SG01RSC02B01B03,2013Q4,0.0532595,2829.767
High level industry groups,Wholesale trade,SG01RSC02B01C01,2013Q4,0.0497937,2854.957
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2013Q4,0.0616728,3435.402
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2013Q4,0.0444671,2272.681
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2013Q4,0.0277247,1863.395
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2013Q4,0.0526883,3060.877
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2013Q4,0.1386353,7273.116
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2013Q4,0.0947013,5232.628
High level industry groups,Public administration and safety,SG01RSC02B01C08,2013Q4,0.0403743,2294.369
High level industry groups,Education and training,SG01RSC02B01C09,2013Q4,0.0451188,2297.254
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2013Q4,0.0578783,3197.728
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2013Q4,0.0312581,1620.892
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2013Q4,0.0824732,3888.483
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2014Q1,0.0703359,3086.443
High level industry groups,Mining,SG01RSC02B01A02,2014Q1,0.0153729,905.830
High level industry groups,Manufacturing,SG01RSC02B01B01,2014Q1,0.1023574,5510.540
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2014Q1,0.0318884,1586.878
High level industry groups,Construction,SG01RSC02B01B03,2014Q1,0.0532595,2987.490
High level industry groups,Wholesale trade,SG01RSC02B01C01,2014Q1,0.0497937,2850.672
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2014Q1,0.0616728,3467.089
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2014Q1,0.0444671,2313.927
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2014Q1,0.0277247,1908.555
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2014Q1,0.0526883,3056.741
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2014Q1,0.1386353,7306.145
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2014Q1,0.0947013,5267.218
High level industry groups,Public administration and safety,SG01RSC02B01C08,2014Q1,0.0403743,2302.310
High level industry groups,Education and training,SG01RSC02B01C09,2014Q1,0.0451188,2298.736
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2014Q1,0.0578783,3200.155
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2014Q1,0.0312581,1666.870
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2014Q1,0.0824732,3925.940
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2014Q2,0.0477677,3006.170
High level industry groups,Mining,SG01RSC02B01A02,2014Q2,0.0147676,871.221
High level industry groups,Manufacturing,SG01RSC02B01B01,2014Q2,0.1107111,5551.085
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2014Q2,0.0312954,1586.042
High level industry groups,Construction,SG01RSC02B01B03,2014Q2,0.0570034,3069.391
High level industry groups,Wholesale trade,SG01RSC02B01C01,2014Q2,0.0514525,2918.111
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2014Q2,0.0629462,3530.374
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2014Q2,0.0470571,2391.863
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2014Q2,0.0270997,1915.392
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2014Q2,0.0556906,3082.998
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2014Q2,0.1387673,7290.847
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2014Q2,0.0952947,5345.115
High level industry groups,Public administration and safety,SG01RSC02B01C08,2014Q2,0.0404848,2340.550
High level industry groups,Education and training,SG01RSC02B01C09,2014Q2,0.0453205,2303.625
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2014Q2,0.0587760,3226.917
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2014Q2,0.0324530,1715.452
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2014Q2,0.0831125,3963.916
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2014Q3,0.0477677,3123.742
High level industry groups,Mining,SG01RSC02B01A02,2014Q3,0.0147676,910.526
High level industry groups,Manufacturing,SG01RSC02B01B01,2014Q3,0.1107111,5537.912
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2014Q3,0.0312954,1618.248
High level industry groups,Construction,SG01RSC02B01B03,2014Q3,0.0570034,3138.741
High level industry groups,Wholesale trade,SG01RSC02B01C01,2014Q3,0.0514525,2889.776
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2014Q3,0.0629462,3596.469
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2014Q3,0.0470571,2362.208
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2014Q3,0.0270997,1983.595
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2014Q3,0.0556906,3102.043
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2014Q3,0.1387673,7333.666
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2014Q3,0.0952947,5343.947
High level industry groups,Public administration and safety,SG01RSC02B01C08,2014Q3,0.0404848,2362.381
High level industry groups,Education and training,SG01RSC02B01C09,2014Q3,0.0453205,2308.586
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2014Q3,0.0587760,3282.206
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2014Q3,0.0324530,1728.015
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2014Q3,0.0831125,4049.622
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2014Q4,0.0477677,3265.248
High level industry groups,Mining,SG01RSC02B01A02,2014Q4,0.0147676,882.093
High level industry groups,Manufacturing,SG01RSC02B01B01,2014Q4,0.1107111,5591.477
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2014Q4,0.0312954,1620.576
High level industry groups,Construction,SG01RSC02B01B03,2014Q4,0.0570034,3070.791
High level industry groups,Wholesale trade,SG01RSC02B01C01,2014Q4,0.0514525,2904.039
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2014Q4,0.0629462,3677.883
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2014Q4,0.0470571,2421.768
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2014Q4,0.0270997,2044.682
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2014Q4,0.0556906,3168.492
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2014Q4,0.1387673,7460.351
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2014Q4,0.0952947,5409.498
High level industry groups,Public administration and safety,SG01RSC02B01C08,2014Q4,0.0404848,2396.278
High level industry groups,Education and training,SG01RSC02B01C09,2014Q4,0.0453205,2313.622
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2014Q4,0.0587760,3281.021
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2014Q4,0.0324530,1728.279
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2014Q4,0.0831125,4073.740
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2015Q1,0.0477677,3192.697
High level industry groups,Mining,SG01RSC02B01A02,2015Q1,0.0147676,821.938
High level industry groups,Manufacturing,SG01RSC02B01B01,2015Q1,0.1107111,5586.293
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2015Q1,0.0312954,1629.279
High level industry groups,Construction,SG01RSC02B01B03,2015Q1,0.0570034,3184.369
High level industry groups,Wholesale trade,SG01RSC02B01C01,2015Q1,0.0514525,2857.403
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2015Q1,0.0629462,3736.738
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2015Q1,0.0470571,2495.740
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2015Q1,0.0270997,2055.855
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2015Q1,0.0556906,3153.218
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2015Q1,0.1387673,7531.636
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2015Q1,0.0952947,5449.159
High level industry groups,Public administration and safety,SG01RSC02B01C08,2015Q1,0.0404848,2378.755
High level industry groups,Education and training,SG01RSC02B01C09,2015Q1,0.0453205,2318.733
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2015Q1,0.0587760,3273.110
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2015Q1,0.0324530,1780.877
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2015Q1,0.0831125,4139.900
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2015Q2,0.0447122,3224.955
High level industry groups,Mining,SG01RSC02B01A02,2015Q2,0.0093227,888.939
High level industry groups,Manufacturing,SG01RSC02B01B01,2015Q2,0.1128233,5523.162
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2015Q2,0.0300511,1665.590
High level industry groups,Construction,SG01RSC02B01B03,2015Q2,0.0594123,3239.945
High level industry groups,Wholesale trade,SG01RSC02B01C01,2015Q2,0.0503474,2838.526
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2015Q2,0.0641782,3738.141
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2015Q2,0.0486681,2482.441
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2015Q2,0.0265230,2156.815
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2015Q2,0.0546810,3157.611
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2015Q2,0.1410924,7629.092
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2015Q2,0.0972080,5510.217
High level industry groups,Public administration and safety,SG01RSC02B01C08,2015Q2,0.0404236,2407.013
High level industry groups,Education and training,SG01RSC02B01C09,2015Q2,0.0447673,2324.333
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2015Q2,0.0593888,3301.706
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2015Q2,0.0322713,1750.494
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2015Q2,0.0841293,4179.189
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2015Q3,0.0447122,3215.454
High level industry groups,Mining,SG01RSC02B01A02,2015Q3,0.0093227,867.973
High level industry groups,Manufacturing,SG01RSC02B01B01,2015Q3,0.1128233,5663.751
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2015Q3,0.0300511,1677.181
High level industry groups,Construction,SG01RSC02B01B03,2015Q3,0.0594123,3281.894
High level industry groups,Wholesale trade,SG01RSC02B01C01,2015Q3,0.0503474,2880.838
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2015Q3,0.0641782,3809.654
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2015Q3,0.0486681,2533.219
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2015Q3,0.0265230,2158.359
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2015Q3,0.0546810,3186.462
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2015Q3,0.1410924,7768.747
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2015Q3,0.0972080,5626.608
High level industry groups,Public administration and safety,SG01RSC02B01C08,2015Q3,0.0404236,2424.638
High level industry groups,Education and training,SG01RSC02B01C09,2015Q3,0.0447673,2329.863
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2015Q3,0.0593888,3277.046
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2015Q3,0.0322713,1733.167
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2015Q3,0.0841293,4257.396
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2015Q4,0.0447122,3222.629
High level industry groups,Mining,SG01RSC02B01A02,2015Q4,0.0093227,821.278
High level industry groups,Manufacturing,SG01RSC02B01B01,2015Q4,0.1128233,5824.092
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2015Q4,0.0300511,1690.379
High level industry groups,Construction,SG01RSC02B01B03,2015Q4,0.0594123,3359.878
High level industry groups,Wholesale trade,SG01RSC02B01C01,2015Q4,0.0503474,2884.889
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2015Q4,0.0641782,3868.980
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2015Q4,0.0486681,2544.524
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2015Q4,0.0265230,2182.532
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2015Q4,0.0546810,3219.556
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2015Q4,0.1410924,7836.922
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2015Q4,0.0972080,5719.710
High level industry groups,Public administration and safety,SG01RSC02B01C08,2015Q4,0.0404236,2462.186
High level industry groups,Education and training,SG01RSC02B01C09,2015Q4,0.0447673,2335.324
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2015Q4,0.0593888,3310.734
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2015Q4,0.0322713,1757.905
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2015Q4,0.0841293,4321.594
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2016Q1,0.0447122,3276.324
High level industry groups,Mining,SG01RSC02B01A02,2016Q1,0.0093227,765.248
High level industry groups,Manufacturing,SG01RSC02B01B01,2016Q1,0.1128233,5748.844
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2016Q1,0.0300511,1701.027
High level industry groups,Construction,SG01RSC02B01B03,2016Q1,0.0594123,3496.723
High level industry groups,Wholesale trade,SG01RSC02B01C01,2016Q1,0.0503474,2884.468
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2016Q1,0.0641782,3920.150
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2016Q1,0.0486681,2603.325
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2016Q1,0.0265230,2171.546
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2016Q1,0.0546810,3217.302
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2016Q1,0.1410924,7978.974
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2016Q1,0.0972080,5845.148
High level industry groups,Public administration and safety,SG01RSC02B01C08,2016Q1,0.0404236,2469.631
High level industry groups,Education and training,SG01RSC02B01C09,2016Q1,0.0447673,2340.714
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2016Q1,0.0593888,3385.344
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2016Q1,0.0322713,1759.521
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2016Q1,0.0841293,4371.762
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2016Q2,0.0555181,3357.810
High level industry groups,Mining,SG01RSC02B01A02,2016Q2,0.0091628,732.599
High level industry groups,Manufacturing,SG01RSC02B01B01,2016Q2,0.1009374,5685.122
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2016Q2,0.0290557,1687.596
High level industry groups,Construction,SG01RSC02B01B03,2016Q2,0.0618007,3552.323
High level industry groups,Wholesale trade,SG01RSC02B01C01,2016Q2,0.0473450,2911.697
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2016Q2,0.0675985,3970.660
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2016Q2,0.0451861,2578.075
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2016Q2,0.0248318,2132.128
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2016Q2,0.0534183,3245.875
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2016Q2,0.1437462,8074.181
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2016Q2,0.0999385,5927.836
High level industry groups,Public administration and safety,SG01RSC02B01C08,2016Q2,0.0401888,2459.043
High level industry groups,Education and training,SG01RSC02B01C09,2016Q2,0.0439665,2346.170
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2016Q2,0.0586317,3450.694
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2016Q2,0.0321111,1783.059
High level industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2016Q2,0.0865628,4484.993
High level industry groups,"Agriculture, forestry, and fishing",SG01RSC02B01A01,2016Q3,0.0555181,3261.219
High level industry groups,Mining,SG01RSC02B01A02,2016Q3,0.0091628,714.645
High level industry groups,Manufacturing,SG01RSC02B01B01,2016Q3,0.1009374,5898.367
High level industry groups,"Electricity, gas, water, and waste services",SG01RSC02B01B02,2016Q3,0.0290557,1694.805
High level industry groups,Construction,SG01RSC02B01B03,2016Q3,0.0618007,3556.981
High level industry groups,Wholesale trade,SG01RSC02B01C01,2016Q3,0.0473450,2948.154
High level industry groups,Retail trade and accommodation,SG01RSC02B01C02,2016Q3,0.0675985,4032.178
High level industry groups,"Transport, postal, and warehousing",SG01RSC02B01C03,2016Q3,0.0451861,2665.953
High level industry groups,Information media and telecommunications,SG01RSC02B01C04,2016Q3,0.0248318,2086.825
High level industry groups,Financial and insurance services,SG01RSC02B01C05,2016Q3,0.0534183,3264.844
High level industry groups,"Rental, hiring, and real estate services",SG01RSC02B01C06,2016Q3,0.1437462,8162.206
High level industry groups,"Prof, scientific, technical, admin, and support",SG01RSC02B01C07,2016Q3,0.0999385,6048.564
High level industry groups,Public administration and safety,SG01RSC02B01C08,2016Q3,0.0401888,2487.573
High level industry groups,Education and training,SG01RSC02B01C09,2016Q3,0.0439665,2352.009
High level industry groups,Health care and social assistance,SG01RSC02B01C10,2016Q3,0.0586317,3461.969
High level industry groups,"Arts, recreation, and other services",SG01RSC02B01C11,2016Q3,0.0321111,1782.643
